x1,x2,x3,x4,x5,x6,x7,x8
-0.5818980720110002,-1.6922849811357468,-3.1179220707036195,-0.7566203563262547,1.3995345291801522,0.4080938238392499,1.469519476467354,0.3221904836326187
0.6140367634691815,0.06770221295401606,0.761776111951693,0.266484684075313,0.01768404212005481,-0.023016651570308674,0.09757822205709063,0.05071992671782537
-0.32355913925416196,-0.07571010635943841,-0.20476422654765591,1.2452731162325652,0.6160696513896857,-0.03922947385596683,1.6801522812394756,1.0516335114654025
-0.39299653562352127,0.6133088301425761,0.4186256435939789,-0.8639426738962839,-0.15870110937142917,-0.666177818857358,-2.5284380059079385,-0.26536928975399093
-0.08767070467335492,-0.36117292515418,1.4795959068246831,-1.4377525951138197,-0.9864570169155045,-2.4540004736295917,-2.2338616313981285,-0.5555367054752227
1.9307105194650258,0.25897060721272647,1.013022669498593,0.007471925522679446,0.5192429037920491,-0.47413695524523636,2.566744441544252,0.7033008747507582
-0.0818497762849302,0.15755319456002037,1.2713590495905662,-2.1681648034756176,1.1426894548226916,0.9294592390256018,0.6729926920910438,-0.021263341941630324
-0.6106198842481294,1.4978781574709612,0.5153801512664801,0.13723825588020222,0.26922027526734893,-0.17190715563090045,-5.002366286351325,-1.0655006111835932
-0.07877946355300736,-0.1398814577971416,2.2209689098579446,0.4157823069334138,0.10673495751729443,-0.020981779388300825,-1.8918902529407295,-0.7700129331391268
1.0080819380763086,-0.20742428329439863,-1.538164127401553,-0.37408400665301567,0.16193119494953595,-0.4767740949974646,-2.6371078369631733,0.15502745523498318
1.2771304201971867,-1.1185670246004358,0.5282695249751621,-0.13245348228693093,-0.3476488872121166,-0.8447191368951918,0.9981136498712491,1.3608801616637707
-0.04457104533682286,-0.7533036530591659,-0.8644064526985119,2.5369890291295603,-2.7331940143523448,0.44662183551907747,0.2193117015213395,-0.6136691305886219
0.012381105055693516,0.8491610645525581,0.9212751264255835,1.5378469226182032,1.331670397281163,0.6429589748102575,-2.227571759621621,0.865364415784819
0.5036228468197383,-0.5950147595712235,-0.5943453887772499,0.5078210663357234,0.2710821050195867,0.257670346422454,0.8778877573075583,-1.5400945805552908
-0.12750660289186336,-1.4125347767083605,-0.21040905004816146,-2.1817085967702696,-0.31412945823575494,0.8424511806479171,-0.19575765904773101,2.0212801834553815
0.6769556178332397,-0.39123250849414126,-0.01666044965431096,-0.5398477286413834,-0.025582945176556127,-0.6489405799335449,0.24722785937998112,-0.20790105801167327
0.24653629058063292,-1.4975363565707813,-2.142385654031285,-2.4344512427362672,0.7467505513732583,1.1460466576404866,-0.9059500546995465,-0.1497327072169117
-1.391204573751896,1.1264996302866337,2.039243191169353,0.7854677402342682,0.49443877058080066,-1.885297181207936,2.4149880828508206,0.7505178811572437
-1.3895069665350992,0.5329529203614443,-0.04410980511270812,-0.5265757646584959,-0.501998373272746,-0.9920902496249354,0.8131957376665468,0.8569579057173154
-1.1252184012272217,-0.60166855912566,-0.5311584581498002,-0.8483401690397753,-0.6024204727432063,0.6289783365543037,-0.2775630449198702,-0.07035335387186903
-0.7054656192706319,1.0752796651186403,-0.5312824208618472,0.31861300713028173,0.5700753874294856,-0.9248936141636177,0.4869835421380663,-20.55454470493383
0.7687622988074606,-1.9221500818208388,-1.839451855896846,-0.2161590641765574,0.7086536554794312,-1.4717417501741155,0.9989085490084396,0.16617699878730952
-0.007137600000560022,-0.8636229481688863,0.05725088595292427,0.3952018310123242,0.11993523683424535,-0.13734888659704642,0.1345124091605433,-0.6165071632280195
-1.0410100535734375,1.3995109866009503,1.1971451195471265,-0.11972215305124806,-0.5501123722294133,0.5304103779099117,0.8669737716560553,-0.5258100859447175
-0.20838318663719654,-2.2062677300370916,-2.5685459734842278,0.9752655035033969,-0.5017239454976382,1.5998076074203555,-0.4855108422858425,-0.2803352022006946
0.8436190373982211,-0.2708258761133677,-0.09664577164764432,0.5007678400147499,0.617247499784979,0.9440794142302339,-2.028026652434967,-1.6614596242759507
0.2740349269441514,0.21279301129041422,-0.5579042191088079,-0.7497510208575776,1.9500205844971248,-0.5811774367635187,2.447894593846798,1.5056508801179112
0.006038242971141042,1.0497623861250653,0.0889123058792739,-0.4169720739533609,-0.9403840523446262,0.022330262482263098,-0.24350024770612833,0.780059463495951
-0.5072987713813955,1.9696716943764327,0.6391670238386711,1.4159627301834337,0.807842953425136,1.2236856513209433,-0.4537038826756097,1.2744614907374945
0.4579448763618304,1.7714137718589595,2.3526269139463816,-3.956704282492464,-1.8174765499924117,0.28719581551669376,0.2294765954106312,-0.23231376715699226
-1.8445098972815974,-0.22266469838177483,-0.5650115658107127,1.9868373178918681,0.6380842901364521,-0.5276336967630226,2.9295313773559526,-1.0096635479523035
-0.5977195177632099,-0.44845205558648427,-0.3846913090489257,2.2132366258654153,1.952066684867665,0.6705417769306853,2.971139592628142,1.091281971330717
0.20837108735737755,-1.5237398838470644,-2.600888470940257,-1.282865073281388,-0.2544669235570062,0.8056719302470505,-1.2955674114454439,-1.670339431256789
-0.05514850979470157,0.6141005469027151,-0.43870832896877443,0.14176576311121958,0.9898939654574754,-0.7794416497042541,-0.3424671255803048,-0.5442614604989496
-0.4857413721285257,0.7073505998815042,-0.1462734523005399,0.4505172328337661,1.7138977787782375,-0.5959036956047988,0.48511862123950533,0.774362688087469
-0.3037028880800612,-0.0935391988979131,-0.28262143126194605,-2.5312077766360415,-0.43401007615412857,0.4650373041377671,0.637831908975727,0.991986937990118
1.3011635129366539,-0.5798398139932897,0.06864614355164,2.5015604691366145,1.192228472577869,-1.4688867743723473,4.7084717542448775,0.38003901304968435
0.1297166463574044,0.652004949735628,0.25263716571921935,1.2835768662731684,-2.2605291245778023,0.2960582507157252,-1.3287996370922894,0.1396354317572041
-0.9316671289352362,-1.094070883689149,0.18749549835815937,2.291972899003892,1.5342785556244318,-0.8117553537280355,-1.5301210898635875,-1.9000852518423534
-0.0708434802292322,-0.09813633343847118,0.6210116000817221,1.3001390533293866,-2.0885677263043676,-0.7649318701767418,0.8614082264254115,0.5700895523291388
-2.0822533832153005,0.7246298254162257,1.2281134582118325,-0.38116813098217084,-0.9148565837069527,0.8737134445417256,-0.48918611853310856,-0.544352332237133
-1.4205761371464731,-0.7495847522457353,-0.7246145169773743,-0.6328493051789111,0.6247439934056763,-1.4322953273143784,1.7859593065888486,2.7410793749365263
-0.5611365552278672,0.269357803269891,2.1447429293916853,1.5334133176075158,-2.25436553590452,-0.1026707306456431,3.93556188043401,1.7338913847949018
1.1119433689224276,-1.380076794209227,0.4923566287786456,-0.2014127720383253,0.2646160255103576,0.9048542036090162,-2.036339291460705,-0.8271505583759602
0.5146136536506749,0.5654278316931675,-0.9117194274369477,-0.604741510994657,-0.2931663703182254,-1.7033828873055703,1.448455279251177,1.491544901979575
-0.010846939618232354,0.35707795692694994,-0.2654726297994598,0.9599531417343256,-1.6563420855429611,0.254656992906872,2.0984262440676407,-0.35117986325772244
-0.4816703638734721,0.7925125541942699,1.489504698518675,-0.4407570714226897,-1.221058498297291,0.5243444448534932,1.076708910127161,0.7510676088162428
1.3309488039145914,-0.5195330508480187,-0.008560158791389716,0.44836424865670654,0.4691920249618131,-0.6962729984081367,-1.1655297083526592,-0.4004196848450536
1.5922476266103134,-1.515500995203089,0.6239712181314447,-0.9559536695100745,-1.303179018783785,-0.16459950933847448,0.11416568005368011,-1.6090559961872961
-0.9199151137969486,0.8575584515534962,0.665002830273093,-0.6597337150928994,-0.31057514179037693,-0.0009806607568921377,1.0652367362234532,-0.42749039754824153
0.493564469379339,1.0229948324523765,2.404530434165255,0.44851668556245106,0.8462511438331943,1.2822660166881807,2.7710820763213233,1.4121254876035156
0.655460942945577,-0.5612071282416915,-1.633629398604898,-0.43272798990044603,-0.7993978289752325,-1.1249270635046753,1.2347846405094356,-0.17590832667608938
-0.4351471212478488,0.8046468605119446,0.1904563693423138,-1.7587527006943542,-0.359108911656153,0.46962266146045867,0.22965525730340808,0.34388756128034625
0.45348138880772404,0.4824586637820991,0.3178514700725064,0.3556383160032197,0.6432811418173201,-1.1817088047609585,-1.288552900681176,0.45185032287487564
-0.26396941062795753,1.962364166252546,1.4325865884471374,-0.5096744121154335,-0.8838910302230109,0.18665927724556358,0.6564107772250494,-0.8746506510680048
1.4496738603161934,-0.2517496477347642,-1.7481729302453348,-0.4971746792012357,-0.15579728061554932,0.638181189681647,1.9373447315021866,-1.058591851107072
-0.7759774989237628,-0.3447365545508155,-1.0515443314220647,-0.3088163549690628,0.4991225094605557,-0.9722219102694047,-0.45269593591494295,-0.16739435076182388
-0.7152117689504444,1.929165836476566,1.8222884908650576,-0.9039082427215155,-1.4685262437552884,0.560336145648163,0.11064134095517614,-0.49227440701408137
-0.22164785390884098,2.1334121150547367,2.280622674615027,2.7222911875796356,1.4923352178734048,-0.04125748672631536,-0.8081865067616172,0.17336409339484293
-0.7171238840432465,0.117840825975684,0.02671986942660466,0.551571250919895,-0.19268672486970473,0.44554432998015936,-1.1802216477329268,0.04383379921075703
0.42125065678164414,-0.09652600919533483,-0.47661926846785807,0.44844009158912435,-0.7473295449665819,-0.03475778475942707,-1.8279801621656113,-1.8775150506107767
-0.7770500669091447,1.5923677733941455,3.0514810597617705,2.1481047123029624,1.874254322168778,0.8581160486684919,-3.0267946698671255,-0.9040667809682844
-1.1296287733667596,0.1942413710022553,0.18092291758408838,1.9881090261255734,1.0241096304728108,-0.5422597812238367,0.2910974433473121,0.5418090011746286
1.086377036307641,-0.944030391920927,-0.08013401167320866,1.1871873445462064,0.7998916600475847,1.7107286943718505,-0.1969931306671983,0.26038512435239886
-0.5951439165561445,0.12759117272930515,0.6561315447147666,1.4722942751613435,0.4218535309846487,-0.6596386709923987,-0.9057096040784457,0.571103346021791
-0.2639595191732585,-0.7808698946773375,-1.6594268987058194,1.2674919634611044,0.8734042757275777,-0.6891153211282841,0.11543554672854883,1.3810743590908277
-1.0694924770381984,-0.46865091845676554,1.2969190706657536,1.038541145981902,-0.4206494545889966,0.26832346388476414,-0.8220658684538159,-0.7742364673957376
0.8012392709770928,-0.44417493412038583,-1.2461456568160743,-0.9573998507210306,-0.9038502230347418,-0.1951489402411708,0.7872404933200795,-0.11250170809267715
-0.9480217102137987,-0.8375460460015094,-1.177360167726095,0.18084519257249645,0.1882462841847129,-0.09825616926151591,0.20718160195382973,0.48313418872893227
-0.9360715963203572,0.3104416257972764,-0.8822225336845857,0.40221231782956274,4.000142364999453,-0.7202514921712334,0.8820496989782011,1.8589767088152152
-0.502695470624143,-1.0618163949017787,-0.3193164859479567,1.7005385031505094,0.9474698372909253,1.2459338311381503,-0.8657908778880565,0.5334939488439738
-0.4165307721152082,0.6058949652598994,0.9849977833039907,-0.9542452661620058,-1.3376967897143126,-1.6617344179251377,-0.9152774304970124,0.5621944469659621
-0.6405171280273082,0.3642907441758199,-0.1972836272150998,0.48452424772292724,1.2134752818111947,1.890618512229724,-0.9862943961561754,-0.19852580004789575
-1.2039332789986277,0.764246016659264,1.4705847781273376,-0.6145851931677165,0.308813919863448,1.363455757348751,4.04251964448849,1.3310368919010416
0.5344858566277986,-2.7029392884722614,-2.030320102224603,0.6227145971088157,0.06912699419050763,0.3429302088220898,1.5680252493682625,0.7695542528221794
1.668176960221117,0.17041791733959083,0.48253278323339266,0.9746873179247881,1.3222479121875546,-2.281316330718657,1.8699190054795851,0.5844519725520428
-0.22109586095799907,0.7299488904848126,0.7590122288161046,0.3374825115343123,1.1741416725847844,0.8687269683731643,-5.610981084509177,-2.6212810864493674
0.8649402266067708,-0.10823360947840982,-0.9717418899808012,2.4214548493274592,2.089820368644541,-1.0624838400917986,0.30697964713512005,-0.5371653458932222
-0.7621456138241779,-0.5607615569130601,-0.8369086733290633,-1.5509918575184767,-2.03267333668928,0.38049100046513123,-2.0333046892685362,-0.7689732381604781
0.3873334024511056,0.9655990704256204,0.9531568922156509,-1.102045640191777,-1.9612231415115817,-1.5525848238860283,-0.5249289250304916,1.0716801211120983
-1.7954317053971949,-1.6969787287977447,-1.3162141013249493,0.6406543366655606,-0.2533901633699059,0.941198940009614,3.3200601727363312,0.6364373196231113
1.4531625469483531,-1.3922685995882906,-2.482404878585024,0.1564883760784629,-0.12479937443201944,-1.116992822873342,2.813443126031396,-0.4519364628297465
-2.3821282262173553,-0.8108814403382806,-1.4645183219618418,1.3421724173460379,1.4507322264362141,-0.5775328824915587,0.6864403061316002,0.5944214656678408
0.17835229790159834,-0.7220844518117632,-1.2992184775545503,-3.345462663635146,-2.4657025669069093,-0.946016858253338,-3.158146421329792,-0.7006614441919269
0.6068361855382196,-0.7533251918387627,-0.07073078931360366,-0.9081096674407103,2.7180293696945763,0.6068348578091793,-0.06549654090413703,1.285111085705481
-2.0805781084652053,-0.48120815414739204,-0.033574262706145386,0.5643599682671783,-0.20218637414594312,1.0486617639358264,-1.5910905371068205,-0.8112141679120383
-0.4610503749506236,0.4110789352263853,-0.11219750146857521,-0.510805471468731,-0.9124573909697917,-1.271027005719978,1.22198743630319,1.975187406964158
-0.43599839955193453,-0.9472888140043098,-0.6118595375979363,-1.0928506193319556,-0.7150501722944295,-0.85508354412204,1.3254609209559562,1.5523986598796393
-0.6858134074953322,0.5407262546701527,0.4941831148754855,1.2409986547456653,-0.011871158480904316,1.2682718753350328,-1.7103246570056887,-0.6882444033681951
0.10394595545591696,-1.264133701150468,-0.0010051990437369707,3.618207608205476,2.901882959204349,-0.30032562639802124,-1.057041685660884,-1.942973657170551
-0.8411390672156478,1.0021131391742208,0.9344481158374264,-0.8974206284861663,-0.36850892780514877,-0.62027209239786,2.9218230827874176,0.7574245304354623
-0.2783727403446261,-1.3881170269318701,-1.6973724236276437,-1.2284685932981447,-1.5640016048119154,1.5100712766351718,1.9279353460412723,-0.10544110785741981
0.21700386426000606,1.3974294557792164,2.218274360183713,-0.6028026897197435,-0.5586740557541059,1.2286358185068629,0.9239864200048722,0.01483803448360488
1.8811109887438722,0.8575783441901734,1.2127672075698879,1.2805354991103346,0.2705516333035915,-1.1896510367614297,1.4218179349040678,-0.438805209553208
-0.49275308739876267,1.508848857963393,1.0134790448814923,1.867645034394337,2.398494803457403,-1.368593462938556,0.9128757696157496,0.9682710610533695
-0.4602088197614784,-1.6752643811595291,-1.7123613666070803,-1.824058895555789,-0.9295261733929226,0.55619155255379,0.7500065066972273,0.7950920798498529
-0.128306378323225,-0.9664141180424521,0.19929400335332836,0.06018976370916873,0.3166880968561153,-0.048727790689549355,1.2912196960244409,1.0661431236165744
0.6485061918674093,0.6958948802677483,0.727646913078063,1.4108136353862732,0.6179566761771588,-0.21932398360089364,1.5311840620982446,-0.18959766811650605
0.060981602980917635,-0.11584754139904861,0.23027021602211345,0.20543922766384543,-0.3975748086827647,0.6897425826546865,-2.3792199164487635,-0.3676056240688415
0.6842848724824259,1.1158076323032962,1.1823887603202494,0.5132410350140182,0.8385738450443978,2.1396436029619634,-0.17865565510065173,-1.2033501418688533
-0.28816851981018393,1.3491894300343636,1.0020412599051993,1.8755076805831645,1.4638878681678373,0.3303068665826266,1.4185863074071563,-6.187813797370935
